"date_time","target_carbon_monoxide","target_benzene","target_nitrogen_oxides"
"2011-02-17 05:00:00",2.66581189787013,11.8659131522395,433.112126416341
"2011-02-17 06:00:00",3.33869744091964,15.394693709428,485.262715906398
"2011-02-17 07:00:00",3.618727722209,16.6147791799562,515.443294480975
"2011-02-17 08:00:00",3.06683909846172,13.5231172256406,486.31219085031
"2011-02-17 09:00:00",2.65628504974981,11.5561495507186,453.787529990644
"2011-02-17 10:00:00",2.49124466714348,10.6806258316812,434.815144443541
"2011-02-17 11:00:00",2.39379773357154,10.323485304125,418.07275604261
"2011-02-17 12:00:00",2.22322367261668,9.44845603419637,394.647209532684
"2011-02-17 13:00:00",1.97444052607557,8.15826873311591,372.940220632295
"2011-02-17 14:00:00",1.85839872507221,7.67863599199562,366.658246001963
"2011-02-17 15:00:00",1.90312927950804,7.97023623944106,368.345676688404
"2011-02-17 16:00:00",2.25035334664808,9.65070265293513,397.261393459772
"2011-02-17 17:00:00",2.66696446848016,11.8680705553897,433.682378486588
"2011-02-17 18:00:00",3.33985001158138,15.3968511125605,485.832967988309
"2011-02-17 19:00:00",3.6198802929217,16.6169365830714,516.013546574378
"2011-02-17 20:00:00",3.06799166922462,13.5252746287386,486.882442955035
"2011-02-17 21:00:00",2.65743762056217,11.5583069537997,454.357782106523
"2011-02-17 22:00:00",2.49239723800457,10.6827832347457,435.385396570409
"2011-02-17 23:00:00",2.39495030448063,10.3256427071732,418.643008180305
"2011-02-18 00:00:00",2.22437624357306,9.45061343722837,395.217461681044
"2011-02-18 01:00:00",1.97559309707854,8.16042613613201,373.510472791164
"2011-02-18 02:00:00",1.85955129612108,7.68079339499606,367.228498171185
"2011-02-18 03:00:00",1.90428185060214,7.97239364242607,368.915928867825
"2011-02-18 04:00:00",2.25150591778674,9.65286005590493,397.831645649242
"2011-02-18 05:00:00",2.66811703966271,11.8702279583445,434.252630685957
"2011-02-18 06:00:00",3.34100258280718,15.3990085155006,486.403220197432
"2011-02-18 07:00:00",3.62103286419011,16.6190939859969,516.583798793109
"2011-02-18 08:00:00",3.069144240535,13.5274320316498,487.452695183233
"2011-02-18 09:00:00",2.6585901919139,11.5604643566968,454.928034344047
"2011-02-18 10:00:00",2.49354980939704,10.6849406376289,435.955648817121
"2011-02-18 11:00:00",2.39610287591324,10.3278001100427,419.21326043607
"2011-02-18 12:00:00",2.22552881504522,9.4527708400844,395.787713945728
"2011-02-18 13:00:00",1.97674566858966,8.16258353897474,374.080725064633
"2011-02-18 14:00:00",1.86070386767058,7.6829507978257,367.79875045331
"2011-02-18 15:00:00",1.90543442218945,7.97455104524281,369.486181158478
"2011-02-18 16:00:00",2.2526584894113,9.65501745870897,398.401897948298
"2011-02-18 17:00:00",2.66926961132398,11.8723853611361,434.82288299329
"2011-02-18 18:00:00",3.34215515450461,15.4011659182798,486.97347251292
"2011-02-18 19:00:00",3.62218543592316,16.621251388764,517.154051116632
"2011-02-18 20:00:00",3.07029681230315,13.5295894344049,488.022947514671
"2011-02-18 21:00:00",2.65974276371663,11.5626217594401,455.498286683283
"2011-02-18 22:00:00",2.49470238123383,10.6870980403605,436.52590116404
"2011-02-18 23:00:00",2.39725544778359,10.3299575127628,419.783512790557
"2011-02-19 00:00:00",2.22668138694864,9.45492824279328,396.357966307672
"2011-02-19 01:00:00",1.97789824052565,8.16474094167252,374.650977433925
"2011-02-19 02:00:00",1.86185643963867,7.68510820051253,368.36900282984
"2011-02-19 03:00:00",1.90658699418916,7.97670844791885,370.056433542138
"2011-02-19 04:00:00",2.25381106144216,9.65717486137438,398.972150338983
"2011-02-19 05:00:00",2.67042218338552,11.874542763791,435.393135390897
"2011-02-19 06:00:00",3.34330772659638,15.4033233209244,487.543724917345
"2011-02-19 07:00:00",3.62333800804472,16.6234087913984,517.724303527775
"2011-02-19 08:00:00",3.07144938445406,13.5317468370293,488.593199932432
"2011-02-19 09:00:00",2.66089533589644,11.5647791620547,456.068539107565
"2011-02-19 10:00:00",2.49585495344214,10.6892554429654,437.096153594745
"2011-02-19 11:00:00",2.39840802001996,10.3321149153581,420.353765227592
"2011-02-19 12:00:00",2.22783395921265,9.45708564537915,396.928218750942
"2011-02-19 13:00:00",1.9790508128169,8.16689834424909,375.221229883337
"2011-02-19 14:00:00",1.86300901195675,7.68726560307994,368.939255285304
"2011-02-19 15:00:00",1.90773956653368,7.97886585047724,370.626686003565
"2011-02-19 16:00:00",2.25496363381272,9.65933226392388,399.542402806283
"2011-02-19 17:00:00",2.67157475578175,11.8767001663318,435.963387863984
"2011-02-19 18:00:00",3.34446029901789,15.4054807234566,488.113977396134
"2011-02-19 19:00:00",3.62449058049113,16.6255661939221,518.29455601218
"2011-02-19 20:00:00",3.07260195692501,13.5339042395446,489.163452422372
"2011-02-19 21:00:00",2.66204790839157,11.5669365645617,456.638791602957
"2011-02-19 22:00:00",2.49700752596107,10.6914128454643,437.666406095508
"2011-02-19 23:00:00",2.39956059256236,10.334272317849,420.924017733646
"2011-02-20 00:00:00",2.22898653177817,9.45924304786215,397.49847126221
"2011-02-20 01:00:00",1.98020338540519,8.16905574672431,375.791482399741
"2011-02-20 02:00:00",1.86416158456748,7.68942300554751,369.509507806768
"2011-02-20 03:00:00",1.90889213916651,7.98102325293727,371.196938530014
"2011-02-20 04:00:00",2.25611620646733,9.66148966637648,400.112655337644
"2011-02-20 05:00:00",2.67272732845781,11.878857568777,436.533640400184
"2011-02-20 06:00:00",3.34561287171509,15.4076381258946,488.684229937101
"2011-02-20 07:00:00",3.62564315320916,16.627723596353,518.864808557844
"2011-02-20 08:00:00",3.07375452966355,13.5360616419685,489.733704972663
"2011-02-20 09:00:00",2.66320048115032,11.5690939669788,457.209044157806
"2011-02-20 10:00:00",2.49816009873975,10.6935702478746,438.236658654849
"2011-02-20 11:00:00",2.40071316536065,10.3364297202526,421.494270297412
"2011-02-20 12:00:00",2.23013910459579,9.46140045025914,398.068723830334
"2011-02-20 13:00:00",1.98135595824185,8.17121314911481,376.36173497216
"2011-02-20 14:00:00",1.8653141574229,7.6915804079316,370.079760383418
"2011-02-20 15:00:00",1.91004471204042,7.98318065531506,371.767191110833
"2011-02-20 16:00:00",2.25726877935945,9.66364706874806,400.682907922569
"2011-02-20 17:00:00",2.67387990136787,11.8810149711425,437.103892989155
"2011-02-20 18:00:00",3.34676544464282,15.409795528254,489.254482530058
"2011-02-20 19:00:00",3.6267957261543,16.6298809987065,519.435061154728
"2011-02-20 20:00:00",3.07490710262585,13.5382190443162,490.303957573415
"2011-02-20 21:00:00",2.66435305412952,11.5712513693206,457.779296762371
"2011-02-20 22:00:00",2.49931267173559,10.6957276502107,438.806911263169
"2011-02-20 23:00:00",2.4018657383729,10.3385871225832,422.064522909431
"2011-02-21 00:00:00",2.2312916776242,9.4635578525842,398.638976445998
"2011-02-21 01:00:00",1.98250853128619,8.17337055143444,376.931987591415
"2011-02-21 02:00:00",1.86646673048292,7.69373781024589,370.650013006211
"2011-02-21 03:00:00",1.91119728511589,7.98533805762406,372.337443737111
"2011-02-21 04:00:00",2.25842135245015,9.66580447105187,401.253160552281
"2011-02-21 05:00:00",2.67503247447357,11.8831723734412,437.67414562225
"2011-02-21 06:00:00",3.3479180177633,15.4119529305477,489.824735166485
"2011-02-21 07:00:00",3.62794829928934,16.6320384009952,520.005313794439
"2011-02-21 08:00:00",3.07605967577523,13.5403764465999,490.874210216361
"2011-02-21 09:00:00",2.66550562729303,11.5734087715996,458.349549408503
"2011-02-21 10:00:00",2.50046524491303,10.6978850524849,439.377163912441
"2011-02-21 11:00:00",2.40301831156405,10.3407445248527,422.634775561797
"2011-02-21 12:00:00",2.23244425082886,9.46571525484911,399.209229101412
"2011-02-21 13:00:00",1.98366110450416,8.17552795369481,377.502240249831
"2011-02-21 14:00:00",1.86761930371401,7.69589521250178,371.220265667585
"2011-02-21 15:00:00",1.9123498583599,7.98749545987555,372.907696401399
"2011-02-21 16:00:00",2.25957392570689,9.66796187329901,401.823413219441
"2011-02-21 17:00:00",2.67618504774285,11.885329775684,438.244398292238
"2011-02-21 18:00:00",3.34907059104494,15.4141103327864,490.39498783926
"2011-02-21 19:00:00",3.62910087258315,16.6341958032297,520.57556646996
"2011-02-21 20:00:00",3.07721224908104,13.5425338488304,491.444462894587
"2011-02-21 21:00:00",2.66665820061065,11.5755661738259,458.919802089394
"2011-02-21 22:00:00",2.50161781824229,10.7000424547073,439.947416595957
"2011-02-21 23:00:00",2.40417088490478,10.3429019270712,423.205028247899
"2011-02-22 00:00:00",2.23359682418089,9.46787265706377,399.779481790062
"2011-02-22 01:00:00",1.98481367786733,8.17768535590567,378.072492940992
"2011-02-22 02:00:00",1.86877187708814,7.6980526147089,371.790518361219
"2011-02-22 03:00:00",1.91350243174484,7.98965286207898,373.47794909747
"2011-02-22 04:00:00",2.26072649910247,9.67011927549881,402.393665917913
"2011-02-22 05:00:00",2.67733762114892,11.8874871778803,438.814650993075
"2011-02-22 06:00:00",3.35022316446134,15.416267734979,490.965240542427
"2011-02-22 07:00:00",3.63025344600973,16.6363532054189,521.145819175422
"2011-02-22 08:00:00",3.07836482251765,13.5446912510162,492.014715602311
"2011-02-22 09:00:00",2.66781077405714,11.5777235760084,459.490054799346
"2011-02-22 10:00:00",2.50277039169851,10.7021998568865,440.517669308105
"2011-02-22 11:00:00",2.40532345837059,10.3450593292471,423.77528096221
"2011-02-22 12:00:00",2.23474939765615,9.47003005923639,400.349734506504
"2011-02-22 13:00:00",1.98596625135189,8.17984275807511,378.642745659532
"2011-02-22 14:00:00",1.86992445058188,7.70021001687521,372.360771081828
"2011-02-22 15:00:00",1.91465500524761,7.99181026424221,374.048201820116
"2011-02-22 16:00:00",2.26187907261414,9.672276677659,402.963918642566
"2011-02-22 17:00:00",2.67849019466936,11.8896445800375,439.384903719706
"2011-02-22 18:00:00",3.35137573799042,15.4184251371333,491.535493271006
"2011-02-22 19:00:00",3.63140601954732,16.6385106075702,521.716071905921
"2011-02-22 20:00:00",3.07951739606362,13.5468486531646,492.5849683347
"2011-02-22 21:00:00",2.66896334761138,11.579880978154,460.060307533598
"2011-02-22 22:00:00",2.50392296526089,10.7043572590293,441.087922044192
"2011-02-22 23:00:00",2.40647603194098,10.3472167313872,424.345533700105
"2011-02-23 00:00:00",2.23590197123444,9.47218746137382,400.919987246181
"2011-02-23 01:00:00",1.98711882493796,8.18200016020989,379.212998400965
"2011-02-23 02:00:00",1.87107702417562,7.70236741900737,372.931023824989
"2011-02-23 03:00:00",1.9158075788489,7.9939676663718,374.618454564981
"2011-02-23 04:00:00",2.26303164622287,9.67443407978605,403.534171389109
"2011-02-23 05:00:00",2.67964276828542,11.891801982162,439.955156467902
"2011-02-23 06:00:00",3.3525283116137,15.4205825392554,492.105746020832
"2011-02-23 07:00:00",3.63255859317772,16.6406680096899,522.286324657351
"2011-02-23 08:00:00",3.08066996970103,13.5490060552819,493.155221087712
"2011-02-23 09:00:00",2.6701159212557,11.582038380269,460.630560288168
"2011-02-23 10:00:00",2.50507553891201,10.7065146611419,441.658174800297
"2011-02-23 11:00:00",2.40762860559881,10.3493741334975,424.915786457722
"2011-02-23 12:00:00",2.23705454489888,9.47434486348189,401.490240005287
"2011-02-23 13:00:00",1.98827139860891,8.18415756231573,379.783251161538
"2011-02-23 14:00:00",1.87222959785297,7.70452482111103,373.501276587009
"2011-02-23 15:00:00",1.91696015253257,7.9961250684733,375.188707328425
"2011-02-23 16:00:00",2.26418421991277,9.67659148188544,404.104424153956
"2011-02-23 17:00:00",2.68079534198145,11.8939593842593,440.525409234133
"2011-02-23 18:00:00",3.35368088531577,15.4227399413506,492.675998788424
"2011-02-23 19:00:00",3.63371116688574,16.6428254117831,522.856577426286
"2011-02-23 20:00:00",3.08182254341491,13.5511634573731,493.725473857969
"2011-02-23 21:00:00",2.67126849497535,11.5841957823582,461.200813059727
"2011-02-23 22:00:00",2.50622811263735,10.7086720632292,442.228427573139
"2011-02-23 23:00:00",2.40878117932976,10.3515315355829,425.486039231828
"2011-02-24 00:00:00",2.23820711863535,9.47650226556536,402.060492780639
"2011-02-24 01:00:00",1.98942397235082,8.18631496439735,380.353503938117
"2011-02-24 02:00:00",1.87338217160024,7.70668222319083,374.071529364797
"2011-02-24 03:00:00",1.91811272628512,7.9982824705513,375.758960107404
"2011-02-24 04:00:00",2.26533679367052,9.67874888396165,404.674676934109
"2011-02-24 05:00:00",2.68194791574433,11.8961167863338,441.095662015441
"2011-02-24 06:00:00",3.3548334590837,15.4248973434234,493.246251570872
"2011-02-24 07:00:00",3.63486374065864,16.6449828138542,523.426830209855
"2011-02-24 08:00:00",3.08297511719272,13.5533208594425,494.295726642643
"2011-02-24 09:00:00",2.67242106875798,11.5863531844259,461.771065845491
"2011-02-24 10:00:00",2.50738068642474,10.7108294652953,442.798680359976
"2011-02-24 11:00:00",2.40993375312184,10.3536889376474,426.056292019722
"2011-02-24 12:00:00",2.23935969243205,9.47865966762831,402.630745569574
"2011-02-24 13:00:00",1.99057654615206,8.18847236645875,380.923756728079
"2011-02-24 14:00:00",1.87453474540597,7.70883962525069,374.641782155769
"2011-02-24 15:00:00",1.91926530009527,8.00043987260966,376.329212899372
"2011-02-24 16:00:00",2.26648936748502,9.68090628601853,405.244929727058
"2011-02-24 17:00:00",2.68310048956311,11.8982741883892,441.665914809356
"2011-02-24 18:00:00",3.3559860329067,15.4270547454773,493.81650436574
"2011-02-24 19:00:00",3.63601631448581,16.6471402159067,523.997083005661
"2011-02-24 20:00:00",3.08412769102398,13.5554782614936,494.865979439374
"2011-02-24 21:00:00",2.67357364259329,11.5885105864757,462.341318643132
"2011-02-24 22:00:00",2.50853326026402,10.7129868673437,443.368933158514
"2011-02-24 23:00:00",2.41108632696504,10.3558463396945,426.626544819144
"2011-02-25 00:00:00",2.2405122662791,9.48081706967408,403.200998369867
"2011-02-25 01:00:00",1.99172912000293,8.19062976850322,381.494009529229
"2011-02-25 02:00:00",1.87568731926058,7.71099702729388,375.212034957765
"2011-02-25 03:00:00",1.92041787395357,8.00259727465158,376.899465702201
"2011-02-25 04:00:00",2.26764194134696,9.68306368805921,405.815182530707
"2011-02-25 05:00:00",2.68425306342863,11.9004315904286,442.236167613814
"2011-02-25 06:00:00",3.35713860677576,15.4292121475156,494.386757170993
"2011-02-25 07:00:00",3.63716888835834,16.6492976179438,524.567335811699
"2011-02-25 08:00:00",3.08528026489994,13.5576356635295,495.436232246184
"2011-02-25 09:00:00",2.67472621647262,11.5906679885104,462.911571450704
"2011-02-25 10:00:00",2.50968583414668,10.7151442693774,443.939185966836
"2011-02-25 11:00:00",2.41223890085098,10.358003741727,427.196797628205
"2011-02-25 12:00:00",2.24166484016827,9.48297447170546,403.771251179656
"2011-02-25 13:00:00",1.99288169389527,8.19278717053352,382.064262339736
"2011-02-25 14:00:00",1.87683989315606,7.71315442932311,375.782287768978
"2011-02-25 15:00:00",1.92157044785214,8.00475467667976,377.46971851411
"2011-02-25 16:00:00",2.26879451524856,9.68522109008635,406.385435343302
"2011-02-25 17:00:00",2.68540563733324,11.9025889924548,442.806420427085
"2011-02-25 18:00:00",3.35829118068331,15.4313695495407,494.95700998493
"2011-02-25 19:00:00",3.6383214622688,16.6514550199679,525.137588626292
"2011-02-25 20:00:00",3.08643283881327,13.5597930655527,496.006485061423
"2011-02-25 21:00:00",2.67587879038877,11.5928253905326,463.48182426658
"2011-02-25 22:00:00",2.51083840806562,10.7173016713986,444.509438783339
"2011-02-25 23:00:00",2.41339147477265,10.3601611437473,427.767050445326
"2011-02-26 00:00:00",2.24281741409264,9.48513187372483,404.341503997386
"2011-02-26 01:00:00",1.99403426782231,8.19494457255199,382.634515158066
"2011-02-26 02:00:00",1.87799246708572,7.71531183134069,376.352540587899
"2011-02-26 03:00:00",1.92272302178437,8.00691207869645,378.039971333613
"2011-02-26 04:00:00",2.26994708918334,9.68737849210218,406.955688163379
"2011-02-26 05:00:00",2.68655821127052,11.9047463944697,443.376673247726
"2011-02-26 06:00:00",3.35944375462307,15.4335269515548,495.527262806128
"2011-02-26 07:00:00",3.63947403621099,16.6536124219812,525.707841448038
"2011-02-26 08:00:00",3.08758541275785,13.5619504675652,496.57673788371
"2011-02-26 09:00:00",2.67703136433572,11.5949827925443,464.052077089399
"2011-02-26 10:00:00",2.51199098201488,10.7194590734095,445.079691606683
"2011-02-26 11:00:00",2.41454404872421,10.3623185457574,428.337303269187
"2011-02-26 12:00:00",2.24396998804646,9.48728927573417,404.911756821755
"2011-02-26 13:00:00",1.99518684177835,8.19710197456056,383.204767982937
"2011-02-26 14:00:00",1.87914504104394,7.71746923334851,376.922793413263
"2011-02-26 15:00:00",1.92387559574476,8.00906948070353,378.610224159465
"2011-02-26 16:00:00",2.27109966314585,9.68953589410853,407.52594098971
"2011-02-26 17:00:00",2.68771078523513,11.9069037964754,443.94692607453
"2011-02-26 18:00:00",3.36059632858974,15.4356843535598,496.097515633397
"2011-02-26 19:00:00",3.64062661017969,16.6557698239854,526.278094275766
"2011-02-26 20:00:00",3.08873798672855,13.5641078695687,497.14699071189
"2011-02-26 21:00:00",2.67818393830839,11.5971401945472,464.622329918023
"2011-02-26 22:00:00",2.51314355598951,10.7216164754117,445.649944435746
"2011-02-26 23:00:00",2.41569662270075,10.3644759477589,428.907556098681
"2011-02-27 00:00:00",2.24512256202488,9.4894466777351,405.482009651676
"2011-02-27 01:00:00",1.99633941575863,8.19925937656085,383.775020813276
"2011-02-27 02:00:00",1.88029761502606,7.71962663534818,377.493046244016
"2011-02-27 03:00:00",1.92502816972868,8.01122688270259,379.180476990624
"2011-02-27 04:00:00",2.27225223713155,9.69169329610699,408.09619382127
"2011-02-27 05:00:00",2.68886335922258,11.9090611984732,444.517178906486
"2011-02-27 06:00:00",3.36174890257891,15.437841755557,496.667768465742
"2011-02-27 07:00:00",3.64177918417057,16.6579272259821,526.848347108494
"2011-02-27 08:00:00",3.08989056072111,13.5662652715648,497.717243544996
"2011-02-27 09:00:00",2.6793365123026,11.5992975965427,465.192582751502
"2011-02-27 10:00:00",2.51429612998534,10.7237738774067,446.220197269591
"2011-02-27 11:00:00",2.41684919669818,10.3666333497534,429.477808932888
"2011-02-27 12:00:00",2.24627513602389,9.491604079729,406.052262486238
"2011-02-27 13:00:00",1.99749198975919,8.20141677855422,384.345273648189
"2011-02-27 14:00:00",1.88145018902815,7.72178403734102,378.063299079274
"2011-02-27 15:00:00",1.92618074373228,8.01338428469493,379.750729826223
"2011-02-27 16:00:00",2.27340481113664,9.69385069809882,408.666446657204
"2011-02-27 17:00:00",2.69001593322914,11.9112186004646,445.08743174275
"2011-02-27 18:00:00",3.36290147658691,15.4399991575479,497.238021302332
"2011-02-27 19:00:00",3.64293175817999,16.6600846279725,527.418599945405
"2011-02-27 20:00:00",3.09104313473193,13.5684226735547,498.287496382222
"2011-02-27 21:00:00",2.6804890863148,11.6014549985321,465.762835589039
"2011-02-27 22:00:00",2.5154487039989,10.7259312793956,446.790450107435
"2011-02-27 23:00:00",2.41800177071308,10.3687907517419,430.048061771034
"2011-02-28 00:00:00",2.24742771004011,9.49376148171705,406.622515324682
"2011-02-28 01:00:00",1.99864456377671,8.20357418054183,384.915526486926
"2011-02-28 02:00:00",1.88260276304696,7.7239414393282,378.6335519183
"2011-02-28 03:00:00",1.92733331775235,8.01554168668167,380.320982665533
"2011-02-28 04:00:00",2.27455738515795,9.69600810008513,409.236699496795
"2011-02-28 05:00:00",2.69116850725167,11.9133760024505,445.657684582616
"2011-02-28 06:00:00",3.36405405061065,15.4421565595333,497.80827414247
"2011-02-28 07:00:00",3.64408433220491,16.6622420299575,527.988852785811
"2011-02-28 08:00:00",3.09219570875802,13.5705800755394,498.857749222893
"2011-02-28 09:00:00",2.68164166034205,11.6036124005164,466.33308842997
"2011-02-28 10:00:00",2.51660127802728,10.7280886813795,447.360702948622
"2011-02-28 11:00:00",2.41915434474258,10.3709481537254,430.618314612474
"2011-02-28 12:00:00",2.24858028407072,9.49591888370018,407.19276816637
"2011-02-28 13:00:00",1.99979713780841,8.20573158252459,385.48577932886
"2011-02-28 14:00:00",1.88375533707972,7.72609884131058,379.203804760475
"2011-02-28 15:00:00",1.92848589178617,8.01769908866369,380.891235507946
"2011-02-28 16:00:00",2.27570995919281,9.6981655020668,409.806952339442
"2011-02-28 17:00:00",2.69232108128755,11.9155334044318,446.227937425495
"2011-02-28 18:00:00",3.36520662464754,15.4443139615143,498.378526985576
"2011-02-28 19:00:00",3.6452369062428,16.6643994319382,528.559105629141
"2011-02-28 20:00:00",3.09334828279689,13.5727374775197,499.428002066444
"2011-02-28 21:00:00",2.68279423438188,11.6057698024964,466.903341273738
"2011-02-28 22:00:00",2.51775385206806,10.7302460833592,447.930955792605
"2011-02-28 23:00:00",2.4203069187843,10.3731055557047,431.188567456667
"2011-03-01 00:00:00",2.24973285811336,9.49807628567919,407.763021010772
"2011-03-01 01:00:00",2.00094971185196,8.20788898450329,386.056032173466
"2011-03-01 02:00:00",1.88490791112416,7.72825624328898,379.774057605284
"2011-03-01 03:00:00",1.92963846583149,8.01985649064179,381.461488352954
"2011-03-01 04:00:00",2.276862533239,9.7003229040446,410.377205184646
"2011-03-01 05:00:00",2.6934736553346,11.9176908064093,446.798190270892
"2011-03-01 06:00:00",3.36635919869543,15.4464713634915,498.948779831163
"2011-03-01 07:00:00",3.64638948029152,16.6665568339151,529.129358474916
"2011-03-01 08:00:00",3.09450085684643,13.5748948794964,499.998254912403
"2011-03-01 09:00:00",2.68394680843223,11.6079272044728,467.47359411988
"2011-03-01 10:00:00",2.51890642611921,10.7324034853353,448.501208638925
"2011-03-01 11:00:00",2.42145949283623,10.3752629576806,431.758820303164
"2011-03-01 12:00:00",2.25088543216606,9.50023368765479,408.333273857443
"2011-03-01 13:00:00",2.00210228590541,8.21004638647863,386.626285020309
"2011-03-01 14:00:00",1.88606048517837,7.73041364526406,380.344310452295
"2011-03-01 15:00:00",1.93079103988644,8.02201389261662,382.031741200132
"2011-03-01 16:00:00",2.27801510729467,9.70248030601919,410.947458031987
"2011-03-01 17:00:00",2.69462622939098,11.9198482083836,447.368443118395
"2011-03-01 18:00:00",3.36751177275253,15.4486287654656,499.519032678825
"2011-03-01 19:00:00",3.64754205434931,16.668714235889,529.699611322735
"2011-03-01 20:00:00",3.0956534309049,13.57705228147,500.568507760376
"2011-03-01 21:00:00",2.68509938249137,11.6100846064462,468.043846968005
"2011-03-01 22:00:00",2.52005900017902,10.7345608873085,449.0714614872
"2011-03-01 23:00:00",2.42261206689669,10.3774203596535,432.329073151587
"2011-03-02 00:00:00",2.25203800622717,9.50239108962751,408.903526706011
"2011-03-02 01:00:00",2.00325485996716,8.21220378845113,387.19653786902
"2011-03-02 02:00:00",1.88721305924074,7.73257104723636,380.914563301148
"2011-03-02 03:00:00",1.93194361394942,8.0241712945887,382.601994049123
"2011-03-02 04:00:00",2.27916768135827,9.70463770799106,411.517710881116
"2011-03-02 05:00:00",2.69577880345518,11.9220056103553,447.938695967658
"2011-03-02 06:00:00",3.36866434681731,15.4507861674371,500.089285528222
"2011-03-02 07:00:00",3.64869462841468,16.6708716378603,530.269864172262
"2011-03-02 08:00:00",3.09680600497084,13.5792096834411,501.138760610033
"2011-03-02 09:00:00",2.68625195655788,11.6122420084171,468.614099817789
"2011-03-02 10:00:00",2.52121157424608,10.7367182892792,449.641714337109
"2011-03-02 11:00:00",2.4237646409643,10.379577761624,432.89932600162
"2011-03-02 12:00:00",2.25319058029531,9.50454849159783,409.473779556165
"2011-03-02 13:00:00",2.00440743403584,8.21436119042128,387.766790719294
"2011-03-02 14:00:00",1.88836563330994,7.73472844920632,381.48481615154
"2011-03-02 15:00:00",1.93309618801914,8.02632869655849,383.172246899631
"2011-03-02 16:00:00",2.28032025542849,9.70679510996067,412.087963731739
"2011-03-02 17:00:00",2.6969313775259,11.9241630123247,448.508948818394
"2011-03-02 18:00:00",3.36981692088853,15.4529435694064,500.659538379069
"2011-03-02 19:00:00",3.64984720248638,16.6730290398294,530.840117023219
"2011-03-02 20:00:00",3.09795857904302,13.58136708541,501.709013461097
"2011-03-02 21:00:00",2.68740453063053,11.6143994103858,469.184352668959
"2011-03-02 22:00:00",2.52236414831919,10.7388756912478,450.211967188384
"2011-03-02 23:00:00",2.42491721503787,10.3817351635925,433.469578852998
"2011-03-03 00:00:00",2.25434315436934,9.50670589356615,410.044032407646
"2011-03-03 01:00:00",2.0055600081103,8.21651859238944,388.337043570875
"2011-03-03 02:00:00",1.88951820738485,7.73688585117434,382.055069003219
"2011-03-03 03:00:00",1.93424876209448,8.02848609852637,383.742499751408
"2011-03-03 04:00:00",2.28147282950426,9.70895251192841,412.658216583611
"2011-03-03 05:00:00",2.69808395160208,11.9263204142923,449.07920167036
"2011-03-03 06:00:00",3.37096949496512,15.4551009713738,501.229791231128
"2011-03-03 07:00:00",3.65099977656338,16.6751864417967,531.41036987537
"2011-03-03 08:00:00",3.09911115312042,13.5835244873772,502.279266313338
"2011-03-03 09:00:00",2.68855710470832,11.6165568123529,469.75460552129
"2011-03-03 10:00:00",2.52351672239738,10.7410330932147,450.782220040802
"2011-03-03 11:00:00",2.42606978911644,10.3838925655593,434.039831705502
"2011-03-03 12:00:00",2.25549572844828,9.50886329553279,410.614285260235
"2011-03-03 13:00:00",2.00671258218962,8.21867599435595,388.907296423547
"2011-03-03 14:00:00",1.89067078146453,7.73904325314071,382.625321855974
"2011-03-03 15:00:00",1.93540133617451,8.03064350049261,384.312752604244
"2011-03-03 16:00:00",2.28262540358465,9.71110991389453,413.228469436528
"2011-03-03 17:00:00",2.69923652568283,11.9284778162583,449.649454523356
"2011-03-03 18:00:00",3.37212206904621,15.4572583733397,501.800044084202
"2011-03-03 19:00:00",3.6521523506448,16.6773438437624,531.98062272852
"2011-03-03 20:00:00",3.10026372720218,13.5856818893428,502.849519166564
"2011-03-03 21:00:00",2.68970967879041,11.6187142143184,470.324858374589
"2011-03-03 22:00:00",2.52466929647979,10.7431904951801,451.352472894175
"2011-03-03 23:00:00",2.42722236319917,10.3860499675246,434.610084558948
"2011-03-04 00:00:00",2.25664830253133,9.51102069749801,411.184538113751
"2011-03-04 01:00:00",2.00786515627298,8.22083339632106,389.477549277134
"2011-03-04 02:00:00",1.89182335554819,7.74120065510574,383.19557470963
"2011-03-04 03:00:00",1.93655391025848,8.03280090245753,384.883005457968
"2011-03-04 04:00:00",2.28377797766892,9.71326731585935,413.798722290318
"2011-03-04 05:00:00",2.70038909976739,11.9306352182231,450.219707377213
"2011-03-04 06:00:00",3.37327464313106,15.4594157753044,502.370296938123
"2011-03-04 07:00:00",3.65330492472994,16.679501245727,532.550875582505
"2011-03-04 08:00:00",3.1014163012876,13.5878392913073,503.419772020613
"2011-03-04 09:00:00",2.6908622528761,11.6208716162828,470.8951112287
"2011-03-04 10:00:00",2.52582187056575,10.7453478971444,451.922725748348
"2011-03-04 11:00:00",2.4283749372854,10.3882073694887,435.18033741318
"2011-03-04 12:00:00",2.25780087661782,9.51317809946208,411.754790968043
"2011-03-04 13:00:00",2.00901773035973,8.22299079828505,390.047802131484
"2011-03-04 14:00:00",1.8929759296352,7.74335805706963,383.765827564038
"2011-03-04 15:00:00",1.93770648434574,8.03495830442134,385.453258312433
"2011-03-04 16:00:00",2.28493055175642,9.71542471782307,414.368975144839
"2011-03-04 17:00:00",2.70154167385514,11.9327926201867,450.789960231789
"2011-03-04 18:00:00",3.37442721721905,15.4615731772679,502.940549792754
"2011-03-04 19:00:00",3.65445749881817,16.6816586476905,533.12112843719
"2011-03-04 20:00:00",3.10256887537606,13.5899966932707,503.99002487535
"2011-03-04 21:00:00",2.69201482696479,11.6230290182461,471.465364083489
"2011-03-04 22:00:00",2.52697444465467,10.7475052991076,452.492978603188
